Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
hp2,pce,PCE,Encoding,ibm_torino,13.942863702774048
hp2,pce,PCE,Encoding,ibm_torino,8.791316747665405
hp2,pce,PCE,Encoding,ibm_torino,13.950993776321411
hp2,pce,PCE,Encoding,ibm_torino,8.608245849609375
hp2,pce,PCE,Encoding,ibm_torino,8.622252702713013
hp2,pce,PCE,Encoding,ibm_torino,8.575352191925049
hp2,pce,PCE,Encoding,ibm_torino,14.614117860794067
hp2,pce,PCE,Encoding,ibm_torino,8.826902866363525
hp2,pce,PCE,Encoding,ibm_torino,14.21819519996643
hp2,pce,PCE,Encoding,ibm_torino,8.452616691589355
hp2,pce,PCE,Encoding,ibm_torino,8.668941497802734
hp2,pce,PCE,Encoding,ibm_torino,8.478150606155396
hp2,pce,PCE,Encoding,ibm_torino,13.909146785736084
hp2,pce,PCE,Encoding,ibm_torino,13.637577533721924
hp2,pce,PCE,Encoding,ibm_torino,13.96900200843811
hp2,pce,PCE,Encoding,ibm_torino,12.97662615776062
hp2,pce,PCE,Encoding,ibm_torino,8.397356986999512
hp2,pce,PCE,Encoding,ibm_torino,13.958918333053589
hp2,pce,PCE,Encoding,ibm_torino,13.982600927352905
hp2,pce,PCE,Encoding,ibm_torino,8.276413679122925
hp2,pce,PCE,Encoding,ibm_torino,8.492588520050049
hp2,pce,PCE,Encoding,ibm_torino,13.70216703414917
hp2,pce,PCE,Encoding,ibm_torino,13.909540176391602
hp2,pce,PCE,Encoding,ibm_torino,8.329841136932373
hp2,pce,PCE,Encoding,ibm_torino,13.808605432510376
hp2,pce,PCE,Encoding,ibm_torino,13.868982553482056
hp2,pce,PCE,Encoding,ibm_torino,8.438060760498047
hp2,pce,PCE,Encoding,ibm_torino,13.747257947921753
hp2,pce,PCE,Encoding,ibm_torino,13.612749099731445
hp2,pce,PCE,Encoding,ibm_torino,13.922740936279297
hp2,pce,PCE,Encoding,ibm_torino,14.222416639328003
hp2,pce,PCE,Encoding,ibm_torino,13.975722074508667
hp2,pce,PCE,Encoding,ibm_torino,13.679742097854614
hp2,pce,PCE,Encoding,ibm_torino,10.934529066085815
hp2,pce,PCE,Encoding,ibm_torino,14.436889171600342
hp2,pce,PCE,Encoding,ibm_torino,13.914556741714478
hp2,pce,PCE,Encoding,ibm_torino,8.422815084457397
hp2,pce,PCE,Encoding,ibm_torino,13.73667049407959
hp2,pce,PCE,Encoding,ibm_torino,8.562247276306152
hp2,pce,PCE,Encoding,ibm_torino,8.666722059249878
hp2,pce,PCE,Encoding,ibm_torino,8.233686923980713
hp2,pce,PCE,Encoding,ibm_torino,8.296836376190186
hp2,pce,PCE,Encoding,ibm_torino,8.629310607910156
hp2,pce,PCE,Encoding,ibm_torino,8.399254560470581
hp2,pce,PCE,Encoding,ibm_torino,8.240643739700317
hp2,pce,PCE,Encoding,ibm_torino,8.231090307235718
hp2,pce,PCE,Encoding,ibm_torino,8.321552753448486
hp2,pce,PCE,Encoding,ibm_torino,8.438009977340698
hp2,pce,PCE,Encoding,ibm_torino,8.477667808532715
hp2,pce,PCE,Encoding,ibm_torino,8.467228889465332
hp2,pce,PCE,Encoding,ibm_torino,8.774073123931885
hp2,pce,PCE,Encoding,ibm_torino,8.69369649887085
hp2,pce,PCE,Encoding,ibm_torino,8.307146787643433
hp2,pce,PCE,Encoding,ibm_torino,8.353523015975952
hp2,pce,PCE,Encoding,ibm_torino,8.774269342422485
hp2,pce,PCE,Encoding,ibm_torino,8.563666343688965
hp2,pce,PCE,Encoding,ibm_torino,8.323165893554688
hp2,pce,PCE,Encoding,ibm_torino,8.606210231781006
hp2,pce,PCE,Encoding,ibm_torino,8.483299493789673
hp2,pce,PCE,Encoding,ibm_torino,8.473170280456543
hp2,pce,PCE,Encoding,ibm_torino,8.49576735496521
hp2,pce,PCE,Encoding,ibm_torino,8.33418321609497
hp2,pce,PCE,Encoding,ibm_torino,8.486263275146484
hp2,pce,PCE,Encoding,ibm_torino,8.471956253051758
hp2,pce,PCE,Encoding,ibm_torino,8.733133554458618
hp2,pce,PCE,Encoding,ibm_torino,8.790638208389282
hp2,pce,PCE,Encoding,ibm_torino,13.617353916168213
hp2,pce,PCE,Encoding,ibm_torino,8.321086883544922
hp2,pce,PCE,Encoding,ibm_torino,8.689728736877441
hp2,pce,PCE,Encoding,ibm_torino,8.665202856063843
hp2,pce,PCE,Encoding,ibm_torino,8.834251642227173
hp2,pce,PCE,Encoding,ibm_torino,8.58338713645935
hp2,pce,PCE,Encoding,ibm_torino,8.494973421096802
hp2,pce,PCE,Encoding,ibm_torino,8.52406907081604
hp2,pce,PCE,Encoding,ibm_torino,8.68520712852478
hp2,pce,PCE,Encoding,ibm_torino,8.620854139328003
hp2,pce,PCE,Encoding,ibm_torino,8.520725011825562
hp2,pce,PCE,Encoding,ibm_torino,8.449686288833618
hp2,pce,PCE,Encoding,ibm_torino,8.459869623184204
hp2,pce,PCE,Encoding,ibm_torino,8.308109760284424
hp2,pce,PCE,Encoding,ibm_torino,8.273475646972656
hp2,pce,PCE,Encoding,ibm_torino,8.319536924362183
hp2,pce,PCE,Encoding,ibm_torino,8.500508546829224
hp2,pce,PCE,Encoding,ibm_torino,8.92227292060852
hp2,pce,PCE,Encoding,ibm_torino,8.686503887176514
hp2,pce,PCE,Encoding,ibm_torino,8.252854347229004
hp2,pce,PCE,Encoding,ibm_torino,8.441876649856567
hp2,pce,PCE,Encoding,ibm_torino,8.667582035064697
hp2,pce,PCE,Encoding,ibm_torino,8.689025640487671
hp2,pce,PCE,Encoding,ibm_torino,8.715065240859985
hp2,pce,PCE,Encoding,ibm_torino,8.642071723937988
hp2,pce,PCE,Encoding,ibm_torino,8.350461483001709
hp2,pce,PCE,Encoding,ibm_torino,8.893261432647705
hp2,pce,PCE,Encoding,ibm_torino,8.238798141479492
hp2,pce,PCE,Encoding,ibm_torino,8.221328973770142
hp2,pce,PCE,Encoding,ibm_torino,8.246226072311401
hp2,pce,PCE,Encoding,ibm_torino,8.324414253234863
hp2,pce,PCE,Encoding,ibm_torino,8.438314437866211
hp2,pce,PCE,Encoding,ibm_torino,8.379537343978882
hp2,pce,PCE,Encoding,ibm_torino,8.429204225540161
hp2,pce,PCE,Encoding,ibm_torino,13.814659833908081
hp2,pce,PCE,Encoding,ibm_torino,8.226195335388184
hp2,pce,PCE,Encoding,ibm_torino,8.331787586212158
hp2,pce,PCE,Encoding,ibm_torino,8.343012809753418
hp2,pce,PCE,Encoding,ibm_torino,8.357896327972412
hp2,pce,PCE,Encoding,ibm_torino,8.398205280303955
hp2,pce,PCE,Encoding,ibm_torino,8.615227460861206
hp2,pce,PCE,Encoding,ibm_torino,8.29497742652893
hp2,pce,PCE,Encoding,ibm_torino,8.64367127418518
hp2,pce,PCE,Encoding,ibm_torino,8.563369989395142
hp2,pce,PCE,Encoding,ibm_torino,8.703488826751709
hp2,pce,PCE,Encoding,ibm_torino,8.473525047302246
hp2,pce,PCE,Encoding,ibm_torino,8.605223417282104
hp2,pce,PCE,Encoding,ibm_torino,8.304530143737793
hp2,pce,PCE,Encoding,ibm_torino,8.561310529708862
hp2,pce,PCE,Encoding,ibm_torino,8.859805345535278
hp2,pce,PCE,Encoding,ibm_torino,8.616013765335083
hp2,pce,PCE,Encoding,ibm_torino,8.990200757980347
hp2,pce,PCE,Encoding,ibm_torino,8.43828010559082
hp2,pce,PCE,Encoding,ibm_torino,8.608380794525146
hp2,pce,PCE,Encoding,ibm_torino,8.408470869064331
hp2,pce,PCE,Encoding,ibm_torino,8.718562602996826
hp2,pce,PCE,Encoding,ibm_torino,8.495214700698853
hp2,pce,PCE,Encoding,ibm_torino,13.797773122787476
hp2,pce,PCE,Encoding,ibm_torino,8.377322912216187
hp2,pce,PCE,Encoding,ibm_torino,13.865899085998535
pb1,pce,PCE,Encoding,ibm_torino,8.38370943069458
pb1,pce,PCE,Encoding,ibm_torino,8.768590688705444
pb1,pce,PCE,Encoding,ibm_torino,8.363483905792236
pb1,pce,PCE,Encoding,ibm_torino,8.36196780204773
pb1,pce,PCE,Encoding,ibm_torino,8.404311418533325
pb1,pce,PCE,Encoding,ibm_torino,8.506510019302368
pb1,pce,PCE,Encoding,ibm_torino,8.569019079208374
pb1,pce,PCE,Encoding,ibm_torino,35.10021734237671
pb1,pce,PCE,Encoding,ibm_torino,19.71614670753479
pb1,pce,PCE,Encoding,ibm_torino,8.641773223876953
pb1,pce,PCE,Encoding,ibm_torino,8.89974308013916
pb1,pce,PCE,Encoding,ibm_torino,8.317803621292114
pb1,pce,PCE,Encoding,ibm_torino,8.450514793395996
pb1,pce,PCE,Encoding,ibm_torino,8.412130117416382
pb1,pce,PCE,Encoding,ibm_torino,8.587390661239624
pb1,pce,PCE,Encoding,ibm_torino,8.46262001991272
pb1,pce,PCE,Encoding,ibm_torino,8.459144353866577
pb1,pce,PCE,Encoding,ibm_torino,8.375327825546265
pb1,pce,PCE,Encoding,ibm_torino,8.427759647369385
pb1,pce,PCE,Encoding,ibm_torino,8.460384130477905
pb1,pce,PCE,Encoding,ibm_torino,8.514288902282715
pb1,pce,PCE,Encoding,ibm_torino,14.188440799713135
pb1,pce,PCE,Encoding,ibm_torino,8.498881816864014
pb1,pce,PCE,Encoding,ibm_torino,8.495527744293213
pb1,pce,PCE,Encoding,ibm_torino,8.437426805496216
pb1,pce,PCE,Encoding,ibm_torino,8.860098600387573
pb1,pce,PCE,Encoding,ibm_torino,8.51297903060913
pb1,pce,PCE,Encoding,ibm_torino,8.785659313201904
pb1,pce,PCE,Encoding,ibm_torino,8.41663932800293
pb1,pce,PCE,Encoding,ibm_torino,8.621951580047607
pb1,pce,PCE,Encoding,ibm_torino,8.968276739120483
pb1,pce,PCE,Encoding,ibm_torino,13.9830801486969
pb1,pce,PCE,Encoding,ibm_torino,8.280283212661743
pb1,pce,PCE,Encoding,ibm_torino,8.360167264938354
pb1,pce,PCE,Encoding,ibm_torino,12.651980876922607
pb1,pce,PCE,Encoding,ibm_torino,8.278900623321533
pb1,pce,PCE,Encoding,ibm_torino,13.826996803283691
pb1,pce,PCE,Encoding,ibm_torino,8.492509365081787
pb1,pce,PCE,Encoding,ibm_torino,19.19985032081604
pb1,pce,PCE,Encoding,ibm_torino,8.490056991577148
pb1,pce,PCE,Encoding,ibm_torino,8.658414363861084
pb1,pce,PCE,Encoding,ibm_torino,13.927285194396973
pb1,pce,PCE,Encoding,ibm_torino,8.457113027572632
pb1,pce,PCE,Encoding,ibm_torino,8.91297721862793
pb1,pce,PCE,Encoding,ibm_torino,13.888365745544434
pb1,pce,PCE,Encoding,ibm_torino,19.30677890777588
pb1,pce,PCE,Encoding,ibm_torino,14.040800333023071
pb1,pce,PCE,Encoding,ibm_torino,8.545328617095947
pb1,pce,PCE,Encoding,ibm_torino,8.86754035949707
pb1,pce,PCE,Encoding,ibm_torino,8.70820665359497
pb1,pce,PCE,Encoding,ibm_torino,8.73827576637268
pb1,pce,PCE,Encoding,ibm_torino,8.622256755828857
pb1,pce,PCE,Encoding,ibm_torino,14.193286418914795
pb1,pce,PCE,Encoding,ibm_torino,8.628831148147583
pb1,pce,PCE,Encoding,ibm_torino,8.412324666976929
pb1,pce,PCE,Encoding,ibm_torino,13.49186086654663
pb1,pce,PCE,Encoding,ibm_torino,8.554831981658936
pb1,pce,PCE,Encoding,ibm_torino,8.376601934432983
pb1,pce,PCE,Encoding,ibm_torino,9.05709171295166
pb1,pce,PCE,Encoding,ibm_torino,8.750625610351562
pb1,pce,PCE,Encoding,ibm_torino,8.409059524536133
pb1,pce,PCE,Encoding,ibm_torino,8.40164589881897
pb1,pce,PCE,Encoding,ibm_torino,8.35883092880249
pb1,pce,PCE,Encoding,ibm_torino,8.190062999725342
pb1,pce,PCE,Encoding,ibm_torino,8.440555334091187
pb1,pce,PCE,Encoding,ibm_torino,8.33321237564087
pb1,pce,PCE,Encoding,ibm_torino,8.78595232963562
pb1,pce,PCE,Encoding,ibm_torino,8.479732990264893
pb1,pce,PCE,Encoding,ibm_torino,8.495350360870361
pb1,pce,PCE,Encoding,ibm_torino,13.747132301330566
pb1,pce,PCE,Encoding,ibm_torino,8.265442371368408
pb1,pce,PCE,Encoding,ibm_torino,8.718513011932373
pb1,pce,PCE,Encoding,ibm_torino,8.391329526901245
pb1,pce,PCE,Encoding,ibm_torino,13.66591501235962
pb1,pce,PCE,Encoding,ibm_torino,8.400031328201294
pb1,pce,PCE,Encoding,ibm_torino,8.25176453590393
pb1,pce,PCE,Encoding,ibm_torino,8.366933584213257
pb1,pce,PCE,Encoding,ibm_torino,8.352602005004883
pb1,pce,PCE,Encoding,ibm_torino,8.853996515274048
pb1,pce,PCE,Encoding,ibm_torino,8.527508735656738
pb1,pce,PCE,Encoding,ibm_torino,8.662179470062256
pb1,pce,PCE,Encoding,ibm_torino,8.889076709747314
pb1,pce,PCE,Encoding,ibm_torino,9.73287558555603
pb1,pce,PCE,Encoding,ibm_torino,8.319275617599487
pb1,pce,PCE,Encoding,ibm_torino,8.742374897003174
pb1,pce,PCE,Encoding,ibm_torino,8.80008864402771
pb1,pce,PCE,Encoding,ibm_torino,8.663914918899536
pb1,pce,PCE,Encoding,ibm_torino,8.496612787246704
pb1,pce,PCE,Encoding,ibm_torino,8.626053810119629
pb1,pce,PCE,Encoding,ibm_torino,8.492865324020386
pb1,pce,PCE,Encoding,ibm_torino,8.654667377471924
pb1,pce,PCE,Encoding,ibm_torino,14.217137575149536
pb1,pce,PCE,Encoding,ibm_torino,8.42487120628357
pb1,pce,PCE,Encoding,ibm_torino,8.789121389389038
pb1,pce,PCE,Encoding,ibm_torino,17.410577058792114
pb1,pce,PCE,Encoding,ibm_torino,8.450610876083374
pb1,pce,PCE,Encoding,ibm_torino,14.002428770065308
pb1,pce,PCE,Encoding,ibm_torino,14.10570740699768
pb1,pce,PCE,Encoding,ibm_torino,52.04340624809265
pb1,pce,PCE,Encoding,ibm_torino,19.279527187347412
pb1,pce,PCE,Encoding,ibm_torino,8.364434242248535
pb1,pce,PCE,Encoding,ibm_torino,8.690392971038818
pb1,pce,PCE,Encoding,ibm_torino,8.44981575012207
pb1,pce,PCE,Encoding,ibm_torino,8.706650972366333
pb1,pce,PCE,Encoding,ibm_torino,8.599767923355103
pb1,pce,PCE,Encoding,ibm_torino,14.189618349075317
pb1,pce,PCE,Encoding,ibm_torino,13.884544849395752
pb1,pce,PCE,Encoding,ibm_torino,8.55639100074768
pb1,pce,PCE,Encoding,ibm_torino,19.664160013198853
pb1,pce,PCE,Encoding,ibm_torino,41.63132882118225
pb1,pce,PCE,Encoding,ibm_torino,13.736849546432495
pb1,pce,PCE,Encoding,ibm_torino,14.099051713943481
pb1,pce,PCE,Encoding,ibm_torino,24.996742248535156
pb1,pce,PCE,Encoding,ibm_torino,267.24275636672974
pb1,pce,PCE,Encoding,ibm_torino,14.159026861190796
pb1,pce,PCE,Encoding,ibm_torino,13.801180601119995
pb1,pce,PCE,Encoding,ibm_torino,17.393579959869385
pb1,pce,PCE,Encoding,ibm_torino,24.75191354751587
pb1,pce,PCE,Encoding,ibm_torino,8.89688754081726
pb1,pce,PCE,Encoding,ibm_torino,8.664564847946167
pb1,pce,PCE,Encoding,ibm_torino,8.48644757270813
pb1,pce,PCE,Encoding,ibm_torino,8.51743459701538
pb1,pce,PCE,Encoding,ibm_torino,8.629895448684692
pb1,pce,PCE,Encoding,ibm_torino,8.825844526290894
pb1,pce,PCE,Encoding,ibm_torino,8.499952793121338
pb1,pce,PCE,Encoding,ibm_torino,8.344875574111938
pb1,pce,PCE,Encoding,ibm_torino,29.83550190925598
pb1,pce,PCE,Encoding,ibm_torino,13.55267071723938
pb1,pce,PCE,Encoding,ibm_torino,8.416003942489624
pb1,pce,PCE,Encoding,ibm_torino,8.774683237075806
pb1,pce,PCE,Encoding,ibm_torino,8.347809553146362
pb1,pce,PCE,Encoding,ibm_torino,8.841676950454712
pb1,pce,PCE,Encoding,ibm_torino,8.952676057815552
pb1,pce,PCE,Encoding,ibm_torino,8.872273445129395
pb1,pce,PCE,Encoding,ibm_torino,8.81981611251831
pb1,pce,PCE,Encoding,ibm_torino,8.535520076751709
pb1,pce,PCE,Encoding,ibm_torino,19.316035270690918
pb1,pce,PCE,Encoding,ibm_torino,13.894569873809814
pb1,pce,PCE,Encoding,ibm_torino,8.375495672225952
pb1,pce,PCE,Encoding,ibm_torino,8.620381116867065
pb1,pce,PCE,Encoding,ibm_torino,9.033864498138428
pb1,pce,PCE,Encoding,ibm_torino,8.426253318786621
pb1,pce,PCE,Encoding,ibm_torino,8.36471962928772
pb1,pce,PCE,Encoding,ibm_torino,8.923974752426147
pb1,pce,PCE,Encoding,ibm_torino,8.515969276428223
pb1,pce,PCE,Encoding,ibm_torino,8.814378499984741
pb1,pce,PCE,Encoding,ibm_torino,19.351473093032837
pb1,pce,PCE,Encoding,ibm_torino,8.519895315170288
pb1,pce,PCE,Encoding,ibm_torino,8.524341106414795
pb1,pce,PCE,Encoding,ibm_torino,8.383491516113281
pb1,pce,PCE,Encoding,ibm_torino,8.391149044036865
pb1,pce,PCE,Encoding,ibm_torino,9.25314712524414
pb1,pce,PCE,Encoding,ibm_torino,8.358111143112183
pb1,pce,PCE,Encoding,ibm_torino,8.175290822982788
pb1,pce,PCE,Encoding,ibm_torino,8.278223037719727
pb1,pce,PCE,Encoding,ibm_torino,8.780514240264893
pb1,pce,PCE,Encoding,ibm_torino,14.506261825561523
pb1,pce,PCE,Encoding,ibm_torino,8.869566917419434
pb1,pce,PCE,Encoding,ibm_torino,8.335054636001587
pb1,pce,PCE,Encoding,ibm_torino,8.486469268798828
pb1,pce,PCE,Encoding,ibm_torino,13.66327166557312
pb1,pce,PCE,Encoding,ibm_torino,14.057970523834229
pb1,pce,PCE,Encoding,ibm_torino,19.005966186523438
pb1,pce,PCE,Encoding,ibm_torino,8.407503843307495
pb1,pce,PCE,Encoding,ibm_torino,8.40551495552063
pb1,pce,PCE,Encoding,ibm_torino,8.24817419052124
pb1,pce,PCE,Encoding,ibm_torino,8.8104567527771
pb1,pce,PCE,Encoding,ibm_torino,8.464709281921387
pb1,pce,PCE,Encoding,ibm_torino,8.433816909790039
pb1,pce,PCE,Encoding,ibm_torino,13.905175685882568
pb1,pce,PCE,Encoding,ibm_torino,8.440320014953613
pb1,pce,PCE,Encoding,ibm_torino,8.485803842544556
pb1,pce,PCE,Encoding,ibm_torino,18.967103719711304
pb1,pce,PCE,Encoding,ibm_torino,8.306631088256836
pb1,pce,PCE,Encoding,ibm_torino,8.497992515563965
pb1,pce,PCE,Encoding,ibm_torino,8.746512651443481
pb1,pce,PCE,Encoding,ibm_torino,8.817503690719604
pb1,pce,PCE,Encoding,ibm_torino,8.349950551986694
pb1,pce,PCE,Encoding,ibm_torino,8.590614795684814
pb1,pce,PCE,Encoding,ibm_torino,8.663818359375
pb1,pce,PCE,Encoding,ibm_torino,8.515464544296265
pb1,pce,PCE,Encoding,ibm_torino,8.557816743850708
pb1,pce,PCE,Encoding,ibm_torino,8.22562861442566
pb1,pce,PCE,Encoding,ibm_torino,19.043909549713135
pb1,pce,PCE,Encoding,ibm_torino,8.749647855758667
pb1,pce,PCE,Encoding,ibm_torino,8.304214715957642
pb1,pce,PCE,Encoding,ibm_torino,8.461605548858643
pb1,pce,PCE,Encoding,ibm_torino,8.459619522094727
pb1,pce,PCE,Encoding,ibm_torino,8.406159400939941
pb1,pce,PCE,Encoding,ibm_torino,9.004131078720093
pb1,pce,PCE,Encoding,ibm_torino,8.44197392463684
pb1,pce,PCE,Encoding,ibm_torino,8.425005912780762
pb1,pce,PCE,Encoding,ibm_torino,8.890989780426025
pb1,pce,PCE,Encoding,ibm_torino,13.72037124633789
pb1,pce,PCE,Encoding,ibm_torino,8.233440637588501
pb1,pce,PCE,Encoding,ibm_torino,8.322381496429443
pb1,pce,PCE,Encoding,ibm_torino,8.490030527114868
pb1,pce,PCE,Encoding,ibm_torino,8.881212711334229
pb1,pce,PCE,Encoding,ibm_torino,8.903765201568604
pb1,pce,PCE,Encoding,ibm_torino,8.544828414916992
pb2,pce,PCE,Encoding,ibm_torino,8.449959516525269
pb2,pce,PCE,Encoding,ibm_torino,8.324702501296997
pb2,pce,PCE,Encoding,ibm_torino,8.182171106338501
pb2,pce,PCE,Encoding,ibm_torino,8.407102584838867
pb2,pce,PCE,Encoding,ibm_torino,8.369532585144043
pb2,pce,PCE,Encoding,ibm_torino,8.286078453063965
pb2,pce,PCE,Encoding,ibm_torino,8.207202672958374
pb2,pce,PCE,Encoding,ibm_torino,8.29875636100769
pb2,pce,PCE,Encoding,ibm_torino,8.244238138198853
pb2,pce,PCE,Encoding,ibm_torino,8.27665090560913
pb2,pce,PCE,Encoding,ibm_torino,13.928180932998657
pb2,pce,PCE,Encoding,ibm_torino,8.201424360275269
pb2,pce,PCE,Encoding,ibm_torino,8.34852147102356
pb2,pce,PCE,Encoding,ibm_torino,8.386195659637451
pb2,pce,PCE,Encoding,ibm_torino,8.171411752700806
pb2,pce,PCE,Encoding,ibm_torino,8.301340579986572
pb2,pce,PCE,Encoding,ibm_torino,8.154836416244507
pb2,pce,PCE,Encoding,ibm_torino,8.289501190185547
pb2,pce,PCE,Encoding,ibm_torino,8.351963520050049
pb2,pce,PCE,Encoding,ibm_torino,8.595178365707397
pb2,pce,PCE,Encoding,ibm_torino,8.221148014068604
pb2,pce,PCE,Encoding,ibm_torino,8.882287740707397
pb2,pce,PCE,Encoding,ibm_torino,13.64283037185669
pb2,pce,PCE,Encoding,ibm_torino,8.302576780319214
pb2,pce,PCE,Encoding,ibm_torino,8.366246938705444
pb2,pce,PCE,Encoding,ibm_torino,8.422739505767822
pb2,pce,PCE,Encoding,ibm_torino,19.267333984375
pb2,pce,PCE,Encoding,ibm_torino,8.38643741607666
pb2,pce,PCE,Encoding,ibm_torino,13.639671325683594
pb2,pce,PCE,Encoding,ibm_torino,8.187798500061035
pb2,pce,PCE,Encoding,ibm_torino,8.250818014144897
pb2,pce,PCE,Encoding,ibm_torino,8.253816604614258
pb2,pce,PCE,Encoding,ibm_torino,8.260198831558228
pb2,pce,PCE,Encoding,ibm_torino,8.424545764923096
pb2,pce,PCE,Encoding,ibm_torino,8.981956720352173
pb2,pce,PCE,Encoding,ibm_torino,8.361397981643677
pb2,pce,PCE,Encoding,ibm_torino,8.289476156234741
pb2,pce,PCE,Encoding,ibm_torino,8.231940746307373
pb2,pce,PCE,Encoding,ibm_torino,8.330184698104858
pb2,pce,PCE,Encoding,ibm_torino,8.273969650268555
pb2,pce,PCE,Encoding,ibm_torino,13.522900581359863
pb2,pce,PCE,Encoding,ibm_torino,13.919273376464844
pb2,pce,PCE,Encoding,ibm_torino,8.443349599838257
pb2,pce,PCE,Encoding,ibm_torino,8.781830072402954
pb2,pce,PCE,Encoding,ibm_torino,13.54823350906372
pb2,pce,PCE,Encoding,ibm_torino,8.423004865646362
pb2,pce,PCE,Encoding,ibm_torino,8.283258438110352
pb2,pce,PCE,Encoding,ibm_torino,8.50296950340271
pb2,pce,PCE,Encoding,ibm_torino,8.263319730758667
pb2,pce,PCE,Encoding,ibm_torino,9.099480628967285
pb2,pce,PCE,Encoding,ibm_torino,8.235488891601562
pb2,pce,PCE,Encoding,ibm_torino,8.698768854141235
pb2,pce,PCE,Encoding,ibm_torino,8.709022521972656
pb2,pce,PCE,Encoding,ibm_torino,8.54251480102539
pb2,pce,PCE,Encoding,ibm_torino,13.866782665252686
pb2,pce,PCE,Encoding,ibm_torino,8.464386701583862
pb2,pce,PCE,Encoding,ibm_torino,8.414934635162354
pb2,pce,PCE,Encoding,ibm_torino,8.603426933288574
pb2,pce,PCE,Encoding,ibm_torino,8.483144283294678
pb2,pce,PCE,Encoding,ibm_torino,14.072375297546387
pb2,pce,PCE,Encoding,ibm_torino,8.273881912231445
pb2,pce,PCE,Encoding,ibm_torino,8.163926362991333
pb2,pce,PCE,Encoding,ibm_torino,8.255033016204834
pb2,pce,PCE,Encoding,ibm_torino,8.522824048995972
pb2,pce,PCE,Encoding,ibm_torino,8.349220991134644
pb2,pce,PCE,Encoding,ibm_torino,9.010355234146118
pb2,pce,PCE,Encoding,ibm_torino,8.58625054359436
pb2,pce,PCE,Encoding,ibm_torino,8.650541067123413
pb2,pce,PCE,Encoding,ibm_torino,8.671460628509521
pb2,pce,PCE,Encoding,ibm_torino,13.919270038604736
pb2,pce,PCE,Encoding,ibm_torino,8.604711771011353
pb2,pce,PCE,Encoding,ibm_torino,8.457323789596558
pb2,pce,PCE,Encoding,ibm_torino,13.705235719680786
pb2,pce,PCE,Encoding,ibm_torino,8.434603929519653
pb2,pce,PCE,Encoding,ibm_torino,8.392529487609863
pb2,pce,PCE,Encoding,ibm_torino,8.22365427017212
pb2,pce,PCE,Encoding,ibm_torino,8.294875144958496
pb2,pce,PCE,Encoding,ibm_torino,8.610194683074951
pb2,pce,PCE,Encoding,ibm_torino,13.806547164916992
pb2,pce,PCE,Encoding,ibm_torino,8.316402196884155
pb2,pce,PCE,Encoding,ibm_torino,8.610154390335083
pb2,pce,PCE,Encoding,ibm_torino,8.752827644348145
pb2,pce,PCE,Encoding,ibm_torino,8.289748430252075
pb2,pce,PCE,Encoding,ibm_torino,8.430688858032227
pb2,pce,PCE,Encoding,ibm_torino,8.508663654327393
pb2,pce,PCE,Encoding,ibm_torino,8.682985544204712
pb2,pce,PCE,Encoding,ibm_torino,14.078903675079346
pb2,pce,PCE,Encoding,ibm_torino,14.178539276123047
pb2,pce,PCE,Encoding,ibm_torino,19.833869218826294
pb2,pce,PCE,Encoding,ibm_torino,8.549654960632324
pb2,pce,PCE,Encoding,ibm_torino,8.433681726455688
pb2,pce,PCE,Encoding,ibm_torino,8.462113857269287
pb2,pce,PCE,Encoding,ibm_torino,13.776861667633057
pb2,pce,PCE,Encoding,ibm_torino,8.896424293518066
pb2,pce,PCE,Encoding,ibm_torino,8.20369029045105
pb2,pce,PCE,Encoding,ibm_torino,8.506401062011719
pb2,pce,PCE,Encoding,ibm_torino,8.46324634552002
pb2,pce,PCE,Encoding,ibm_torino,8.952456712722778
pb2,pce,PCE,Encoding,ibm_torino,19.909507751464844
pb2,pce,PCE,Encoding,ibm_torino,8.837875843048096
pb2,pce,PCE,Encoding,ibm_torino,8.91239881515503
pb2,pce,PCE,Encoding,ibm_torino,8.503074884414673
pb2,pce,PCE,Encoding,ibm_torino,8.83429741859436
pb2,pce,PCE,Encoding,ibm_torino,8.565996646881104
pb2,pce,PCE,Encoding,ibm_torino,8.981408596038818
pb2,pce,PCE,Encoding,ibm_torino,9.23753023147583
pb2,pce,PCE,Encoding,ibm_torino,19.75398826599121
pb2,pce,PCE,Encoding,ibm_torino,10.7866690158844
pb2,pce,PCE,Encoding,ibm_torino,8.894950151443481
pb2,pce,PCE,Encoding,ibm_torino,8.584491491317749
pb2,pce,PCE,Encoding,ibm_torino,8.781277179718018
pb2,pce,PCE,Encoding,ibm_torino,9.410478115081787
pb2,pce,PCE,Encoding,ibm_torino,8.858824729919434
pb2,pce,PCE,Encoding,ibm_torino,9.09546709060669
pb2,pce,PCE,Encoding,ibm_torino,19.688241004943848
pb2,pce,PCE,Encoding,ibm_torino,51.729408979415894
pb2,pce,PCE,Encoding,ibm_torino,8.369625568389893
pb2,pce,PCE,Encoding,ibm_torino,8.618403434753418
pb2,pce,PCE,Encoding,ibm_torino,8.406172275543213
pb2,pce,PCE,Encoding,ibm_torino,8.42389440536499
pb2,pce,PCE,Encoding,ibm_torino,8.575175046920776
pb2,pce,PCE,Encoding,ibm_torino,13.849082708358765
pb2,pce,PCE,Encoding,ibm_torino,9.261791467666626
pb2,pce,PCE,Encoding,ibm_torino,8.830396175384521
