aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
16,1e-14,16,mis/pce/1tc.16.txt,11,0.0006284169503487647,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
32,1e-14,32,mis/pce/1tc.16.txt,11,0.0005888749728910625,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
64,1e-14,64,mis/pce/1tc.16.txt,11,0.0006472920067608356,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
128,1e-14,128,mis/pce/1tc.16.txt,11,0.000622916966676712,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
256,1e-14,256,mis/pce/1tc.16.txt,11,0.0005952080246061087,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
18446744073709551615,1e-12,,mis/pce/1tc.16.txt,11,0.000628707988653332,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
2,1e-12,2,mis/pce/1tc.16.txt,11,0.0005706659867428243,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,0.043036660314652385,0.043036660314651955
4,1e-12,4,mis/pce/1tc.16.txt,11,0.0011491249897517264,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
8,1e-12,8,mis/pce/1tc.16.txt,11,0.0006028329953551292,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
16,1e-12,16,mis/pce/1tc.16.txt,11,0.0005853340262547135,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
32,1e-12,32,mis/pce/1tc.16.txt,11,0.0005752920405939221,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
64,1e-12,64,mis/pce/1tc.16.txt,11,0.0005472920020110905,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
128,1e-12,128,mis/pce/1tc.16.txt,11,0.0006782080163247883,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
256,1e-12,256,mis/pce/1tc.16.txt,11,0.000612374977208674,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-12,8.218252467440124e-16,0.0
18446744073709551615,1e-10,,mis/pce/1tc.16.txt,11,0.0005692500271834433,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
2,1e-10,2,mis/pce/1tc.16.txt,11,0.0005618330324068666,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,0.043036660314652385,0.043036660314651955
4,1e-10,4,mis/pce/1tc.16.txt,11,0.0005735420272685587,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
8,1e-10,8,mis/pce/1tc.16.txt,11,0.0005512080388143659,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
16,1e-10,16,mis/pce/1tc.16.txt,11,0.0006566669908352196,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
32,1e-10,32,mis/pce/1tc.16.txt,11,0.0005882090190425515,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
64,1e-10,64,mis/pce/1tc.16.txt,11,0.0005482090055011213,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
128,1e-10,128,mis/pce/1tc.16.txt,11,0.0005382919916883111,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
256,1e-10,256,mis/pce/1tc.16.txt,11,0.0005469160387292504,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-10,8.218252467440124e-16,0.0
18446744073709551615,1e-08,,mis/pce/1tc.16.txt,11,0.0005412089521996677,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
2,1e-08,2,mis/pce/1tc.16.txt,11,0.0005847500287927687,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,0.043036660314652385,0.043036660314651955
4,1e-08,4,mis/pce/1tc.16.txt,11,0.0005620830343104899,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
8,1e-08,8,mis/pce/1tc.16.txt,11,0.0005312500288709998,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
16,1e-08,16,mis/pce/1tc.16.txt,11,0.0005787080153822899,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
32,1e-08,32,mis/pce/1tc.16.txt,11,0.0005714999861083925,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
64,1e-08,64,mis/pce/1tc.16.txt,11,0.0005631669773720205,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
128,1e-08,128,mis/pce/1tc.16.txt,11,0.0005831659655086696,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
256,1e-08,256,mis/pce/1tc.16.txt,11,0.0005891249747946858,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-08,8.218252467440124e-16,0.0
,,,mis/pce/1tc.32.txt,13,0.0010201249970123172,6,,,32,36864,,pce,36,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,statevector,46,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.32.txt,13,0.0009363749995827675,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
2,1e-16,2,mis/pce/1tc.32.txt,13,0.0008519590483047068,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,0.03905669251180237,0.03905669251931449
4,1e-16,4,mis/pce/1tc.32.txt,13,0.0007975830230861902,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
8,1e-16,8,mis/pce/1tc.32.txt,13,0.0008757080067880452,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
16,1e-16,16,mis/pce/1tc.32.txt,13,0.0008307089447043836,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
32,1e-16,32,mis/pce/1tc.32.txt,13,0.0007969579892233014,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
64,1e-16,64,mis/pce/1tc.32.txt,13,0.0008689580135978758,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
128,1e-16,128,mis/pce/1tc.32.txt,13,0.0007874169968999922,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
256,1e-16,256,mis/pce/1tc.32.txt,13,0.0008727500098757446,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
18446744073709551615,1e-14,,mis/pce/1tc.32.txt,13,0.0008392499876208603,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
2,1e-14,2,mis/pce/1tc.32.txt,13,0.000805000017862767,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,0.03905669251180237,0.03905669251931449
4,1e-14,4,mis/pce/1tc.32.txt,13,0.0013111250009387732,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
8,1e-14,8,mis/pce/1tc.32.txt,13,0.0009250000002793968,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
16,1e-14,16,mis/pce/1tc.32.txt,13,0.0009142920025624335,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
32,1e-14,32,mis/pce/1tc.32.txt,13,0.0008275840082205832,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
64,1e-14,64,mis/pce/1tc.32.txt,13,0.0007948340498842299,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
128,1e-14,128,mis/pce/1tc.32.txt,13,0.0008961670100688934,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
256,1e-14,256,mis/pce/1tc.32.txt,13,0.0008123749867081642,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-14,2.3501512747600012e-11,0.0
18446744073709551615,1e-12,,mis/pce/1tc.32.txt,13,0.0009171250276267529,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
2,1e-12,2,mis/pce/1tc.32.txt,13,0.0008233750122599304,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,0.03905669251180237,0.03905669251931449
4,1e-12,4,mis/pce/1tc.32.txt,13,0.0008046249859035015,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
8,1e-12,8,mis/pce/1tc.32.txt,13,0.000802457972895354,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
16,1e-12,16,mis/pce/1tc.32.txt,13,0.0008374999742954969,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
32,1e-12,32,mis/pce/1tc.32.txt,13,0.0008419170044362545,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
64,1e-12,64,mis/pce/1tc.32.txt,13,0.0008209170191548765,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
128,1e-12,128,mis/pce/1tc.32.txt,13,0.0007855829899199307,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
256,1e-12,256,mis/pce/1tc.32.txt,13,0.0007962080417200923,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-12,2.3501512747600012e-11,0.0
18446744073709551615,1e-10,,mis/pce/1tc.32.txt,13,0.0008111669449135661,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
2,1e-10,2,mis/pce/1tc.32.txt,13,0.0008669579983688891,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,0.03905669251180237,0.03905669251931449
4,1e-10,4,mis/pce/1tc.32.txt,13,0.0008275409927591681,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
8,1e-10,8,mis/pce/1tc.32.txt,13,0.0007939999923110008,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
16,1e-10,16,mis/pce/1tc.32.txt,13,0.0008717090240679681,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
32,1e-10,32,mis/pce/1tc.32.txt,13,0.0008176249684765935,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
64,1e-10,64,mis/pce/1tc.32.txt,13,0.0008552080253139138,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
128,1e-10,128,mis/pce/1tc.32.txt,13,0.000820250017568469,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
256,1e-10,256,mis/pce/1tc.32.txt,13,0.0008212079992517829,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-10,2.3501512747600012e-11,0.0
18446744073709551615,1e-08,,mis/pce/1tc.32.txt,13,0.0007917920011095703,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
2,1e-08,2,mis/pce/1tc.32.txt,13,0.0008137919940054417,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,0.03905669251180237,0.03905669251931449
4,1e-08,4,mis/pce/1tc.32.txt,13,0.0008525830344296992,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
8,1e-08,8,mis/pce/1tc.32.txt,13,0.0007784169865772128,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
16,1e-08,16,mis/pce/1tc.32.txt,13,0.0007706249598413706,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
32,1e-08,32,mis/pce/1tc.32.txt,13,0.0008215829730033875,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
64,1e-08,64,mis/pce/1tc.32.txt,13,0.00087629200424999,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
